ds;y
2021-08-01;1.923047423
2021-08-01;2.008343458
2021-08-01;1.934773207
2021-08-02;2.186463356
2021-08-02;2.194582939
2021-08-02;2.22222209
2021-08-03;2.113747597
2021-08-03;2.122821093
2021-08-03;2.233384609
2021-08-04;2.123842478
2021-08-04;2.155171633
2021-08-04;2.22222209
2021-08-05;2.271318913
2021-08-05;2.141406536
2021-08-05;2.275825977
2021-08-06;2.075906754
2021-08-06;2.167746305
2021-08-06;2.319137335
2021-08-07;2.130378246
2021-08-07;2.142833233
2021-08-07;2.127440214
2021-08-08;2.063948393
2021-08-08;1.90957737
2021-08-08;2.05047226
2021-08-09;2.055542707
2021-08-09;2.069844007
2021-08-09;2.115261793
2021-08-10;2.264634848
2021-08-10;2.186117411
2021-08-10;2.160718203
2021-08-11;2.138534546
2021-08-11;2.13338685
2021-08-11;2.300534725
2021-08-12;2.269842863
2021-08-12;2.181893349
2021-08-12;2.354894161
2021-08-13;2.183698654
2021-08-13;2.225605726
2021-08-13;1.956176996
2021-08-14;2.123842478
2021-08-14;2.316639662
2021-08-14;2.11721921
2021-08-15;2.277659178
2021-08-15;2.226969242
2021-08-15;2.03125
2021-08-16;2.22222209
2021-08-16;2.03125
2021-08-16;1.969768643
2021-08-17;2.147059917
2021-08-17;2.22222209
2021-08-17;2.22222209
2021-08-18;2.23205924
2021-08-18;2.073307037
2021-08-18;2.310184002
2021-08-19;2.123842478
2021-08-19;2.22222209
2021-08-19;2.286570311
2021-08-20;2.22222209
2021-08-20;2.2346766
2021-08-20;2.035036802
2021-08-21;2.219778061
2021-08-21;2.123842478
2021-08-21;2.123842478
2021-08-22;2.22336483
2021-08-22;2.03125
2021-08-22;2.03125
2021-08-23;2.03125
2021-08-23;2.123842478
2021-08-23;2.221214294
2021-08-24;2.123842478
2021-08-24;2.21653986
2021-08-24;2.123842478
2021-08-25;2.087299824
2021-08-25;2.175679207
2021-08-25;2.284618139
2021-08-26;2.123842478
2021-08-26;2.233860493
2021-08-26;2.22222209
2021-08-27;2.123842478
2021-08-27;2.22222209
2021-08-27;2.123842478
2021-08-28;2.123842478
2021-08-28;2.123842478
2021-08-28;2.14108181
2021-08-29;2.147498846
2021-08-29;2.112880707
2021-08-29;2.123842478
2021-08-30;2.212165117
2021-08-30;1.960875988
2021-08-30;1.932870269
2021-08-31;1.944239616
2021-08-31;1.974372387
2021-08-31;2.209799528
2021-09-01;2.114922047
2021-09-01;2.110217571
2021-09-01;2.03125
2021-09-02;2.208708048
2021-09-02;2.10078001
2021-09-02;2.123842478
2021-09-03;2.123842478
2021-09-03;2.165757656
2021-09-03;2.15538168
2021-09-04;2.123842478
2021-09-04;2.128065586
2021-09-04;2.123842478
2021-09-05;2.123842478
2021-09-05;2.03125
2021-09-05;1.932870269
2021-09-06;2.123842478
2021-09-06;2.196567297
2021-09-06;2.033407211
2021-09-07;2.212434292
2021-09-07;2.200108528
2021-09-07;2.22222209
2021-09-08;2.196379423
2021-09-08;2.208558798
2021-09-08;2.191018581
2021-09-09;2.22222209
2021-09-09;2.22222209
2021-09-09;2.316879511
2021-09-10;2.22222209
2021-09-10;2.115725279
2021-09-10;2.123842478
2021-09-11;2.19195199
2021-09-11;1.957792282
2021-09-11;1.967407823
2021-09-12;1.955510497
2021-09-12;2.022209883
2021-09-12;2.014077187
2021-09-13;2.03125
2021-09-13;2.061239004
2021-09-13;2.168630362
2021-09-14;2.207741022
2021-09-14;2.140467644
2021-09-14;2.149005413
2021-09-15;0.011574074
2021-09-15;0.011574074
2021-09-15;1.74189806
2021-09-16;1.794060588
2021-09-16;1.834490657
2021-09-16;1.846261144
2021-09-17;1.906198978
2021-09-17;1.834490657
2021-09-17;1.938657403
2021-09-18;1.834490657
2021-09-18;1.932870269
2021-09-18;1.916234136
2021-09-19;1.932870269
2021-09-19;1.938657403
2021-09-19;1.960797429
2021-09-20;1.938657403
2021-09-20;1.932870269
2021-09-20;1.997066855
2021-09-21;1.860099673
2021-09-21;2.413194418
2021-09-21;2.127744198
2021-09-22;2.218946218
2021-09-22;2.22222209
2021-09-22;2.123842478
2021-09-23;2.184054375
2021-09-23;2.143610954
2021-09-23;2.123842478
2021-09-24;2.183366776
2021-09-24;1.998601198
2021-09-24;2.116395473
2021-09-25;2.22222209
2021-09-25;1.936811328
2021-09-25;2.123842478
2021-09-26;2.123842478
2021-09-26;1.932870269
2021-09-26;2.101026058
2021-09-27;2.127886534
2021-09-27;2.213990688
2021-09-27;2.123842478
2021-09-28;2.133945227
2021-09-28;2.314814806
2021-09-29;2.315889597
2021-09-30;2.123842478
2021-09-30;2.006373167
2021-09-30;2.136779547
2021-10-01;2.123842478
2021-10-01;2.196661711
2021-10-01;2.103861094
2021-10-02;2.005732536
2021-10-02;2.069719791
2021-10-02;2.061347723
2021-10-03;2.086247921
2021-10-03;2.03125
2021-10-03;2.03125
2021-10-04;2.087245226
2021-10-04;2.165863037
2021-10-04;2.153371334
2021-10-05;2.123842478
2021-10-05;2.142150164
2021-10-05;2.143477201
2021-10-06;2.193964005
2021-10-06;2.123842478
2021-10-06;2.09071517
2021-10-07;1.935500622
2021-10-07;2.121665716
2021-10-07;2.026937962
2021-10-08;0.011574074
2021-10-08;0.011574074
2021-10-08;0.011574074
2021-10-09;0.011574074
2021-10-09;0.011574074
2021-10-09;2.03125
2021-10-10;1.845236301
2021-10-10;2.01152873
2021-10-10;1.938657403
2021-10-11;1.943065166
2021-10-11;2.03125
2021-10-11;1.850570798
2021-10-12;1.910665274
2021-10-12;1.832542896
2021-10-12;1.932870269
2021-10-13;2.018845081
2021-10-13;2.022032738
2021-10-13;2.019414186
2021-10-14;2.03125
2021-10-14;2.03125
2021-10-14;2.03125
2021-10-15;2.044380903
2021-10-15;1.932870269
2021-10-15;2.03125
2021-10-16;2.093324423
2021-10-16;2.03125
2021-10-16;2.03125
2021-10-17;2.074070215
2021-10-17;2.03125
2021-10-17;1.906025171
2021-10-18;1.955592394
2021-10-18;2.118413925
2021-10-18;2.134813786
2021-10-19;2.214437962
2021-10-19;2.12238884
2021-10-19;2.048176765
2021-10-20;1.932870269
2021-10-20;1.945527554
2021-10-20;2.123842478
2021-10-21;2.03125
2021-10-21;1.945371151
2021-10-21;2.096915007
2021-10-22;2.109762192
2021-10-22;2.028346777
2021-10-22;2.123842478
2021-10-23;2.123842478
2021-10-23;2.123842478
2021-10-23;2.1897223
2021-10-24;2.096183062
2021-10-24;2.123842478
2021-10-24;1.962982655
2021-10-25;2.03125
2021-10-25;2.03125
2021-10-26;1.99563396
2021-10-26;2.046536922
2021-10-26;2.123842478
2021-10-27;2.06466651
2021-10-27;2.091786861
2021-10-27;2.184121132
2021-10-28;2.03125
2021-10-28;2.0823071
2021-10-28;2.04894495
2021-10-29;2.059519529
2021-10-29;2.03125
2021-10-29;2.304521084
2021-10-30;2.113404512
2021-10-30;2.032939672
2021-10-30;2.123842478
2021-10-31;2.1279006
2021-10-31;2.109163046
2021-10-31;2.051268578
2021-11-01;2.063590527
2021-11-01;2.042811632
2021-11-01;1.987467766
2021-11-02;2.105679274
2021-11-02;2.043197393
2021-11-02;2.102395058
2021-11-03;2.123842478
2021-11-03;2.205111742
2021-11-03;2.039478302
2021-11-04;2.124693394
2021-11-04;1.932870269
2021-11-04;2.123842478
2021-11-05;2.108157396
2021-11-05;2.016573906
2021-11-05;2.092045546
2021-11-06;2.07341361
2021-11-06;1.944622278
2021-11-06;2.097379446
2021-11-07;2.123842478
2021-11-07;1.978545547
2021-11-07;2.123842478
2021-11-08;2.20489049
2021-11-08;2.033173084
2021-11-08;2.115342379
2021-11-09;2.020718098
2021-11-09;2.03125
2021-11-09;2.123842478
2021-11-10;2.106981277
2021-11-10;2.071620226
2021-11-11;2.338581085
2021-11-11;2.189630985
2021-11-11;2.123842478
2021-11-12;2.200884104
2021-11-12;1.983649373
2021-11-12;2.117903471
2021-11-13;2.123842478
2021-11-13;2.123842478
2021-11-13;2.110662222
2021-11-14;2.150998592
2021-11-14;2.306169033
2021-11-14;2.22410655
2021-11-15;2.150905848
2021-11-15;2.128990412
2021-11-15;2.22222209
2021-11-16;2.283125877
2021-11-16;2.144313574
2021-11-16;2.17529273
2021-11-17;2.081838608
2021-11-17;2.143946648
2021-11-17;2.084543943
2021-11-18;2.203256607
2021-11-18;2.200533152
2021-11-18;2.109801292
2021-11-19;2.166454077
2021-11-19;2.161416531
2021-11-19;2.228009224
2021-11-20;2.033228159
2021-11-20;2.03125
2021-11-20;2.123842478
2021-11-21;2.184811354
2021-11-21;2.03125
2021-11-21;2.03125
2021-11-22;2.05426836
2021-11-22;2.03125
2021-11-22;1.953861117
2021-11-23;2.071814775
2021-11-23;2.080509186
2021-11-23;2.123842478
2021-11-24;2.03125
2021-11-24;2.123842478
2021-11-24;2.123842478
2021-11-25;2.03125
2021-11-25;2.082450867
2021-11-25;2.123842478
2021-11-26;2.107642651
2021-11-26;2.088860989
2021-11-26;2.071596861
2021-11-27;2.129920006
2021-11-27;2.081787109
2021-11-27;2.087323189
2021-11-28;2.091627598
2021-11-28;2.03125
2021-11-28;2.054592609
2021-11-29;2.048266172
2021-11-29;2.123842478
2021-11-29;2.115689039
